pdbId,curatedInventory,metadataCaptureListed,status,relatednessGroup,eligibleIndependent,reason
8ZSV,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZVY,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZVZ,True,True,EXCLUDED,related-c1db9db7ce89af1e,False,EXCLUDE_AUXILIARY_BINDER
8ZW0,True,True,EXCLUDED,related-87c39037532826ba,False,EXCLUDE_AUXILIARY_BINDER
8ZWF,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZWG,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZWH,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZWI,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZWJ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZWK,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZWV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZX4,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZX5,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZYT,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZYU,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZYY,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZZI,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZZL,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZZO,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZZQ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
8ZZR,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A06,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A1A,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A1H,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A1Q,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A2E,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A2F,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A3F,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A3I,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A3J,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A3K,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A3L,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A3M,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A3N,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A3T,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A3V,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A3X,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A3Y,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A3Z,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A49,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A88,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A89,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A8K,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A8L,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A8S,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9A9Z,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AAA,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9ARE,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9ARF,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9ARG,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9ARH,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9ARI,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9ARX,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9ARY,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9ARZ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AS0,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AS1,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AS2,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AS3,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AS4,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AS5,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AS6,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AS7,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AS8,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AS9,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9ASA,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9ASB,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AST,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AU0,True,True,EXCLUDED,related-125e6d533714e21a,False,EXCLUDE_AUXILIARY_BINDER
9AUC,True,True,BLOCKED,related-2c1f99d217d234c4,False,BLOCK_POSSIBLE_RECEPTOR_OR_NANOBODY_CONNECTION_TO_DEVELOPMENT;BLOCK_RELATED_SOURCE_FAMILY_EXPOSURE_REVIEW;BLOCK_DIRECT_RECEPTOR_VHH_ROLE_OR_CONSTRUCT_CERTIFICATION_INCOMPLETE;BLOCK_COMPLETE_PARENT_FAMILY_AND_NO_EDGE_REVIEW_MISSING;BLOCK_GENERAL_BENCHMARK_INPUTS_AND_REFERENCE_FEASIBILITY_NOT_LOCKED
9AVG,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AVL,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AVS,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AX5,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AXF,True,True,EXCLUDED,related-2c1f99d217d234c4,False,EXCLUDE_AUXILIARY_BINDER;BLOCK_POSSIBLE_RECEPTOR_OR_NANOBODY_CONNECTION_TO_DEVELOPMENT;BLOCK_RELATED_SOURCE_FAMILY_EXPOSURE_REVIEW
9AXG,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AXL,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9AYF,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B0P,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B0Q,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B0S,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B13,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B25,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B2B,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B54,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B5Y,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B65,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B8O,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B96,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B97,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B98,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B9G,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9B9Y,True,True,BLOCKED,related-2c1f99d217d234c4,False,BLOCK_POSSIBLE_RECEPTOR_OR_NANOBODY_CONNECTION_TO_DEVELOPMENT;BLOCK_RELATED_SOURCE_FAMILY_EXPOSURE_REVIEW;BLOCK_DIRECT_RECEPTOR_VHH_ROLE_OR_CONSTRUCT_CERTIFICATION_INCOMPLETE;BLOCK_COMPLETE_PARENT_FAMILY_AND_NO_EDGE_REVIEW_MISSING;BLOCK_GENERAL_BENCHMARK_INPUTS_AND_REFERENCE_FEASIBILITY_NOT_LOCKED
9B9Z,True,True,BLOCKED,related-2c1f99d217d234c4,False,BLOCK_POSSIBLE_RECEPTOR_OR_NANOBODY_CONNECTION_TO_DEVELOPMENT;BLOCK_RELATED_SOURCE_FAMILY_EXPOSURE_REVIEW;BLOCK_DIRECT_RECEPTOR_VHH_ROLE_OR_CONSTRUCT_CERTIFICATION_INCOMPLETE;BLOCK_COMPLETE_PARENT_FAMILY_AND_NO_EDGE_REVIEW_MISSING;BLOCK_GENERAL_BENCHMARK_INPUTS_AND_REFERENCE_FEASIBILITY_NOT_LOCKED
9BA0,True,True,BLOCKED,related-2c1f99d217d234c4,False,BLOCK_POSSIBLE_RECEPTOR_OR_NANOBODY_CONNECTION_TO_DEVELOPMENT;BLOCK_RELATED_SOURCE_FAMILY_EXPOSURE_REVIEW;BLOCK_DIRECT_RECEPTOR_VHH_ROLE_OR_CONSTRUCT_CERTIFICATION_INCOMPLETE;BLOCK_COMPLETE_PARENT_FAMILY_AND_NO_EDGE_REVIEW_MISSING;BLOCK_GENERAL_BENCHMARK_INPUTS_AND_REFERENCE_FEASIBILITY_NOT_LOCKED
9BBC,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BC2,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BC3,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BC4,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BCL,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BCN,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BCO,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BCP,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BCQ,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BCS,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BCV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BDU,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BDV,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BDW,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BDX,False,False,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BFQ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BFR,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BHL,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BHM,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BHX,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BI6,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BIP,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BJK,True,True,BLOCKED,related-2c1f99d217d234c4,False,BLOCK_POSSIBLE_RECEPTOR_OR_NANOBODY_CONNECTION_TO_DEVELOPMENT;BLOCK_RELATED_SOURCE_FAMILY_EXPOSURE_REVIEW;BLOCK_DIRECT_RECEPTOR_VHH_ROLE_OR_CONSTRUCT_CERTIFICATION_INCOMPLETE;BLOCK_COMPLETE_PARENT_FAMILY_AND_NO_EDGE_REVIEW_MISSING;BLOCK_GENERAL_BENCHMARK_INPUTS_AND_REFERENCE_FEASIBILITY_NOT_LOCKED
9BKD,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BKJ,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BKK,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BLB,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
9BLC,False,True,UNREVIEWED_DISCOVERY_ID,,False,DISCOVERY_MATCH_IS_NOT_TARGET_ELIGIBILITY;ROLE_EXPOSURE_RELATEDNESS_AND_INPUTS_UNREVIEWED
