import time: self [us] | cumulative | imported package
import time:      9831 |       9831 |                   torchmetrics.functional.classification.exact_match
import time:     10354 |      10354 |                   torchmetrics.functional.classification.f_beta
import time:      9421 |       9421 |                   torchmetrics.functional.classification.group_fairness
import time:      9452 |       9452 |                   torchmetrics.functional.classification.hamming
import time:      8346 |       8346 |                   torchmetrics.functional.classification.hinge
import time:     23502 |      23502 |                   torchmetrics.functional.classification.jaccard
import time:     11854 |      11854 |                   torchmetrics.functional.classification.logauc
import time:     10917 |      10917 |                   torchmetrics.functional.classification.matthews_corrcoef
import time:      9541 |       9541 |                   torchmetrics.functional.classification.negative_predictive_value
import time:     10381 |      10381 |                     torchmetrics.functional.classification.recall_fixed_precision
import time:     10084 |      20465 |                   torchmetrics.functional.classification.precision_fixed_recall
import time:      9772 |       9772 |                   torchmetrics.functional.classification.precision_recall
import time:     10983 |      10983 |                   torchmetrics.functional.classification.ranking
import time:     24673 |      24673 |                   torchmetrics.functional.classification.sensitivity_specificity
import time:     13790 |      13790 |                   torchmetrics.functional.classification.specificity
import time:      9327 |       9327 |                   torchmetrics.functional.classification.specificity_sensitivity
import time:     36567 |     414319 |                 torchmetrics.functional.classification
import time:     27194 |      27194 |                       torchmetrics.functional.detection._panoptic_quality_common
import time:     13696 |      40889 |                     torchmetrics.functional.detection.panoptic_qualities
import time:     45985 |      86874 |                   torchmetrics.functional.detection
import time:     12627 |      99501 |                 torchmetrics.functional.detection._deprecated
import time:     24388 |      24388 |                     torchmetrics.functional.image.arniqa
import time:     14066 |      14066 |                         torchmetrics.functional.image.utils
import time:     23812 |      37877 |                       torchmetrics.functional.image.uqi
import time:     11203 |      49079 |                     torchmetrics.functional.image.d_lambda
import time:     12387 |      12387 |                     torchmetrics.functional.image.d_s
import time:     29786 |      29786 |                     torchmetrics.functional.image.dists
import time:     14480 |      14480 |                     torchmetrics.functional.image.ergas
import time:      9456 |       9456 |                     torchmetrics.functional.image.gradients
import time:     27972 |      27972 |                     torchmetrics.functional.image.lpips
import time:     11267 |      11267 |                     torchmetrics.functional.image.perceptual_path_length
import time:     12485 |      12485 |                     torchmetrics.functional.image.psnr
import time:     10154 |      10154 |                     torchmetrics.functional.image.psnrb
import time:     11934 |      11934 |                     torchmetrics.functional.image.qnr
import time:     32641 |      32641 |                       torchmetrics.functional.image.rmse_sw
import time:     12395 |      45035 |                     torchmetrics.functional.image.rase
import time:     11806 |      11806 |                     torchmetrics.functional.image.sam
import time:     20612 |      20612 |                     torchmetrics.functional.image.scc
import time:     11680 |      11680 |                     torchmetrics.functional.image.ssim
import time:      9656 |       9656 |                     torchmetrics.functional.image.tv
import time:     10307 |      10307 |                     torchmetrics.functional.image.vif
import time:     15849 |     338325 |                   torchmetrics.functional.image
import time:     34040 |     372365 |                 torchmetrics.functional.image._deprecated
import time:     10062 |      10062 |                   torchmetrics.functional.multimodal.lve
import time:     19933 |      29994 |                 torchmetrics.functional.multimodal
import time:      8874 |       8874 |                     torchmetrics.functional.nominal.utils
import time:     10566 |      19440 |                   torchmetrics.functional.nominal.cramers
import time:      9722 |       9722 |                   torchmetrics.functional.nominal.fleiss_kappa
import time:     10098 |      10098 |                   torchmetrics.functional.nominal.pearson
import time:     22292 |      22292 |                   torchmetrics.functional.nominal.theils_u
import time:      9674 |       9674 |                   torchmetrics.functional.nominal.tschuprows
import time:     15997 |      87221 |                 torchmetrics.functional.nominal
import time:     11094 |      11094 |                     torchmetrics.functional.pairwise.helpers
import time:     10644 |      21738 |                   torchmetrics.functional.pairwise.cosine
import time:     10225 |      10225 |                   torchmetrics.functional.pairwise.euclidean
import time:      8873 |       8873 |                   torchmetrics.functional.pairwise.linear
import time:      7819 |       7819 |                   torchmetrics.functional.pairwise.manhattan
import time:     28349 |      28349 |                   torchmetrics.functional.pairwise.minkowski
import time:     16009 |      93011 |                 torchmetrics.functional.pairwise
import time:     10695 |      10695 |                       torchmetrics.functional.regression.utils
import time:      9651 |      20346 |                     torchmetrics.functional.regression.pearson
import time:     10478 |      30824 |                   torchmetrics.functional.regression.concordance
import time:     28109 |      28109 |                   torchmetrics.functional.regression.cosine_similarity
import time:      9956 |       9956 |                   torchmetrics.functional.regression.crps
import time:     12738 |      12738 |                   torchmetrics.functional.regression.csi
import time:      9799 |       9799 |                   torchmetrics.functional.regression.explained_variance
import time:     12407 |      12407 |                     torchmetrics.functional.regression.kl_divergence
import time:      7368 |      19775 |                   torchmetrics.functional.regression.js_divergence
import time:     46965 |      46965 |                   torchmetrics.functional.regression.kendall
import time:     16052 |      16052 |                   torchmetrics.functional.regression.log_cosh
import time:      8751 |       8751 |                   torchmetrics.functional.regression.log_mse
import time:     10092 |      10092 |                   torchmetrics.functional.regression.mae
import time:      8944 |       8944 |                   torchmetrics.functional.regression.mape
import time:      8937 |       8937 |                   torchmetrics.functional.regression.minkowski
import time:     10552 |      10552 |                   torchmetrics.functional.regression.mse
import time:     25808 |      25808 |                   torchmetrics.functional.regression.nrmse
import time:     12260 |      12260 |                   torchmetrics.functional.regression.r2
import time:      9400 |       9400 |                   torchmetrics.functional.regression.rse
import time:     15584 |      15584 |                   torchmetrics.functional.regression.spearman
import time:      9005 |       9005 |                   torchmetrics.functional.regression.symmetric_mape
import time:      7038 |       7038 |                   torchmetrics.functional.regression.tweedie_deviance
import time:      8875 |       8875 |                   torchmetrics.functional.regression.wmape
import time:     48841 |     358293 |                 torchmetrics.functional.regression
import time:     12946 |      12946 |                     torchmetrics.functional.retrieval.auroc
import time:      9412 |       9412 |                     torchmetrics.functional.retrieval.average_precision
import time:      9830 |       9830 |                     torchmetrics.functional.retrieval.fall_out
import time:      9393 |       9393 |                     torchmetrics.functional.retrieval.hit_rate
import time:      9779 |       9779 |                     torchmetrics.functional.retrieval.ndcg
import time:      8321 |       8321 |                     torchmetrics.functional.retrieval.precision
import time:      8801 |       8801 |                     torchmetrics.functional.retrieval.precision_recall_curve
import time:      9558 |       9558 |                     torchmetrics.functional.retrieval.r_precision
import time:     22308 |      22308 |                     torchmetrics.functional.retrieval.recall
import time:     10144 |      10144 |                     torchmetrics.functional.retrieval.reciprocal_rank
import time:     32710 |     143197 |                   torchmetrics.functional.retrieval
import time:     11511 |     154708 |                 torchmetrics.functional.retrieval._deprecated
import time:     14777 |      14777 |                     torchmetrics.functional.text.bleu
import time:      9246 |       9246 |                       torchmetrics.functional.text.helper
import time:     11090 |      20335 |                     torchmetrics.functional.text.cer
import time:     23723 |      23723 |                     torchmetrics.functional.text.chrf
import time:     12290 |      12290 |                     torchmetrics.functional.text.edit
import time:     10023 |      10023 |                     torchmetrics.functional.text.eed
import time:      9699 |       9699 |                     torchmetrics.functional.text.mer
import time:      9071 |       9071 |                     torchmetrics.functional.text.perplexity
import time:     14290 |      14290 |                     torchmetrics.functional.text.rouge
import time:     19755 |      19755 |                     torchmetrics.functional.text.sacre_bleu
import time:     25354 |      25354 |                     torchmetrics.functional.text.squad
import time:     13217 |      13217 |                     torchmetrics.functional.text.ter
import time:     44069 |      44069 |                     torchmetrics.functional.text.wer
import time:      9807 |       9807 |                     torchmetrics.functional.text.wil
import time:     12762 |      12762 |                     torchmetrics.functional.text.wip
import time:     23223 |     262388 |                   torchmetrics.functional.text
import time:     10908 |      10908 |                     torchmetrics.functional.text.helper_embedding_metric
import time:     13884 |      24792 |                   torchmetrics.functional.text.bert
import time:     14176 |      14176 |                   torchmetrics.functional.text.infolm
import time:     24566 |     325921 |                 torchmetrics.functional.text._deprecated
import time:     18900 |    2206964 |               torchmetrics.functional
import time:     64518 |      64518 |                       torchmetrics.wrappers.abstract
import time:     28702 |      93220 |                     torchmetrics.wrappers.bootstrapping
import time:     11144 |      11144 |                     torchmetrics.wrappers.classwise
import time:     11622 |      11622 |                       torchmetrics.collections
import time:     32630 |      44252 |                     torchmetrics.wrappers.feature_share
import time:     15962 |      15962 |                     torchmetrics.wrappers.minmax
import time:     12399 |      12399 |                     torchmetrics.wrappers.multioutput
import time:     45857 |      45857 |                     torchmetrics.wrappers.multitask
import time:     15008 |      15008 |                     torchmetrics.wrappers.running
import time:     13261 |      13261 |                     torchmetrics.wrappers.tracker
import time:     15311 |      15311 |                     torchmetrics.wrappers.transformations
import time:     19610 |     286018 |                   torchmetrics.wrappers
import time:       165 |     286183 |                 torchmetrics.wrappers.running
import time:     13346 |     299529 |               torchmetrics.aggregation
import time:     10867 |      10867 |                   torchmetrics.audio.pit
import time:     25742 |      25742 |                   torchmetrics.audio.sdr
import time:     11774 |      11774 |                   torchmetrics.audio.snr
import time:     14139 |      62520 |                 torchmetrics.audio
import time:      9868 |      72387 |               torchmetrics.audio._deprecated
import time:     15102 |      15102 |                   torchmetrics.classification.base
import time:     24704 |      24704 |                   torchmetrics.classification.stat_scores
import time:     25605 |      65410 |                 torchmetrics.classification.accuracy
import time:     21358 |      21358 |                   torchmetrics.classification.precision_recall_curve
import time:     23238 |      44595 |                 torchmetrics.classification.auroc
import time:     13503 |      13503 |                 torchmetrics.classification.average_precision
import time:     11895 |      11895 |                 torchmetrics.classification.calibration_error
import time:     14543 |      14543 |                   torchmetrics.classification.confusion_matrix
import time:     23127 |      37670 |                 torchmetrics.classification.cohen_kappa
import time:     10211 |      10211 |                   torchmetrics.classification.roc
import time:     39117 |      49327 |                 torchmetrics.classification.eer
import time:     10542 |      10542 |                 torchmetrics.classification.exact_match
import time:     12242 |      12242 |                 torchmetrics.classification.f_beta
import time:     23732 |      23732 |                 torchmetrics.classification.group_fairness
import time:      8637 |       8637 |                 torchmetrics.classification.hamming
import time:     10747 |      10747 |                 torchmetrics.classification.hinge
import time:      9855 |       9855 |                 torchmetrics.classification.jaccard
import time:      9531 |       9531 |                 torchmetrics.classification.logauc
import time:      9964 |       9964 |                 torchmetrics.classification.matthews_corrcoef
import time:     11592 |      11592 |                 torchmetrics.classification.negative_predictive_value
import time:      9910 |       9910 |                 torchmetrics.classification.precision_fixed_recall
import time:     25006 |      25006 |                 torchmetrics.classification.precision_recall
import time:      7316 |       7316 |                 torchmetrics.classification.ranking
import time:      9050 |       9050 |                 torchmetrics.classification.recall_fixed_precision
import time:     10746 |      10746 |                 torchmetrics.classification.sensitivity_specificity
import time:      8412 |       8412 |                 torchmetrics.classification.specificity
import time:      7818 |       7818 |                 torchmetrics.classification.specificity_sensitivity
import time:     21695 |     429183 |               torchmetrics.classification
import time:     23606 |      23606 |                   torchmetrics.detection.panoptic_qualities
import time:     30096 |      53702 |                 torchmetrics.detection
import time:      7845 |      61547 |               torchmetrics.detection._deprecated
import time:     10264 |      10264 |                   torchmetrics.image.d_lambda
import time:      6912 |       6912 |                   torchmetrics.image.d_s
import time:      7943 |       7943 |                   torchmetrics.image.dists
import time:      9810 |       9810 |                   torchmetrics.image.ergas
import time:     11022 |      11022 |                     torchmetrics.image.fid
import time:     10044 |      21066 |                   torchmetrics.image.mifid
import time:     23997 |      23997 |                   torchmetrics.image.psnr
import time:      9843 |       9843 |                   torchmetrics.image.psnrb
import time:      9486 |       9486 |                   torchmetrics.image.qnr
import time:     15100 |      15100 |                   torchmetrics.image.rase
import time:      9186 |       9186 |                   torchmetrics.image.rmse_sw
import time:     10162 |      10162 |                   torchmetrics.image.sam
import time:      9401 |       9401 |                   torchmetrics.image.scc
import time:     10552 |      10552 |                   torchmetrics.image.ssim
import time:     24983 |      24983 |                   torchmetrics.image.tv
import time:      9155 |       9155 |                   torchmetrics.image.uqi
import time:      9562 |       9562 |                   torchmetrics.image.vif
import time:     15921 |     213335 |                 torchmetrics.image
import time:      7512 |     220847 |               torchmetrics.image._deprecated
import time:     28429 |      28429 |                 torchmetrics.nominal.cramers
import time:     11328 |      11328 |                 torchmetrics.nominal.fleiss_kappa
import time:     38951 |      38951 |                 torchmetrics.nominal.pearson
import time:      9970 |       9970 |                 torchmetrics.nominal.theils_u
import time:      7556 |       7556 |                 torchmetrics.nominal.tschuprows
import time:     40581 |     136812 |               torchmetrics.nominal
import time:      9964 |       9964 |                   torchmetrics.regression.pearson
import time:     26407 |      36370 |                 torchmetrics.regression.concordance
import time:      7692 |       7692 |                 torchmetrics.regression.cosine_similarity
import time:      6997 |       6997 |                 torchmetrics.regression.crps
import time:      6772 |       6772 |                 torchmetrics.regression.csi
import time:      7865 |       7865 |                 torchmetrics.regression.explained_variance
import time:      6593 |       6593 |                 torchmetrics.regression.js_divergence
import time:     16057 |      16057 |                 torchmetrics.regression.kendall
import time:     10068 |      10068 |                 torchmetrics.regression.kl_divergence
import time:     25385 |      25385 |                 torchmetrics.regression.log_cosh
import time:      9759 |       9759 |                 torchmetrics.regression.log_mse
import time:      8495 |       8495 |                 torchmetrics.regression.mae
import time:     11169 |      11169 |                 torchmetrics.regression.mape
import time:      9531 |       9531 |                 torchmetrics.regression.minkowski
import time:      9532 |       9532 |                 torchmetrics.regression.mse
import time:     16007 |      16007 |                 torchmetrics.regression.nrmse
import time:      9360 |       9360 |                 torchmetrics.regression.r2
import time:     24973 |      24973 |                 torchmetrics.regression.rse
import time:      9037 |       9037 |                 torchmetrics.regression.spearman
import time:     15440 |      15440 |                 torchmetrics.regression.symmetric_mape
import time:      9590 |       9590 |                 torchmetrics.regression.tweedie_deviance
import time:      9962 |       9962 |                 torchmetrics.regression.wmape
import time:     16268 |     282913 |               torchmetrics.regression
import time:     21874 |      21874 |                     torchmetrics.retrieval.base
import time:     10983 |      32856 |                   torchmetrics.retrieval.auroc
import time:     10014 |      10014 |                   torchmetrics.retrieval.average_precision
import time:      9468 |       9468 |                   torchmetrics.retrieval.fall_out
import time:      9680 |       9680 |                   torchmetrics.retrieval.hit_rate
import time:     11823 |      11823 |                   torchmetrics.retrieval.ndcg
import time:     10514 |      10514 |                   torchmetrics.retrieval.precision
import time:     12177 |      12177 |                   torchmetrics.retrieval.precision_recall_curve
import time:     11477 |      11477 |                   torchmetrics.retrieval.r_precision
import time:     24512 |      24512 |                   torchmetrics.retrieval.recall
import time:     13060 |      13060 |                   torchmetrics.retrieval.reciprocal_rank
import time:     17269 |     162843 |                 torchmetrics.retrieval
import time:     13208 |     176051 |               torchmetrics.retrieval._deprecated
import time:      9548 |       9548 |                   torchmetrics.text.bleu
import time:      9701 |       9701 |                   torchmetrics.text.cer
import time:     10159 |      10159 |                   torchmetrics.text.chrf
import time:     20807 |      20807 |                   torchmetrics.text.edit
import time:     23589 |      23589 |                   torchmetrics.text.eed
import time:     22651 |      22651 |                   torchmetrics.text.mer
import time:      9875 |       9875 |                   torchmetrics.text.perplexity
import time:     62306 |      62306 |                   torchmetrics.text.rouge
import time:      9538 |       9538 |                   torchmetrics.text.sacre_bleu
import time:     10194 |      10194 |                   torchmetrics.text.squad
import time:     11337 |      11337 |                   torchmetrics.text.ter
import time:      9564 |       9564 |                   torchmetrics.text.wer
import time:     48020 |      48020 |                   torchmetrics.text.wil
import time:     11619 |      11619 |                   torchmetrics.text.wip
import time:     19264 |     288164 |                 torchmetrics.text
import time:     11520 |     299684 |               torchmetrics.text._deprecated
import time:     27289 |   12186823 |             torchmetrics
import time:     14652 |   12399547 |           pytorch_lightning.utilities.types
import time:     10117 |   12409664 |         pytorch_lightning.callbacks.callback
import time:     10329 |      10329 |               pytorch_lightning.utilities.exceptions
import time:      7866 |      18195 |             pytorch_lightning.tuner.tuning
import time:     14916 |      33110 |           pytorch_lightning.tuner
import time:     11199 |      11199 |           pytorch_lightning.utilities.memory
import time:     34459 |      78767 |         pytorch_lightning.tuner.batch_size_scaling
import time:     18626 |   12507056 |       pytorch_lightning.callbacks.batch_size_finder
import time:     12806 |      12806 |       pytorch_lightning.callbacks.checkpoint
import time:     10179 |      10179 |             pytorch_lightning.accelerators.accelerator
import time:     10156 |      10156 |             pytorch_lightning.accelerators.cpu
import time:      9230 |       9230 |             pytorch_lightning.accelerators.cuda
import time:      9732 |       9732 |             pytorch_lightning.accelerators.mps
import time:      9863 |       9863 |             pytorch_lightning.accelerators.xla
import time:     41119 |      90276 |           pytorch_lightning.accelerators
import time:       225 |      90501 |         pytorch_lightning.accelerators.cpu
import time:     48348 |     138848 |       pytorch_lightning.callbacks.device_stats_monitor
import time:      9689 |       9689 |       pytorch_lightning.callbacks.early_stopping
import time:     29372 |      29372 |       pytorch_lightning.callbacks.finetuning
import time:     14053 |      14053 |         pytorch_lightning.utilities.model_helpers
import time:     44900 |      58953 |       pytorch_lightning.callbacks.gradient_accumulation_scheduler
import time:     10486 |      10486 |       pytorch_lightning.callbacks.lambda_function
import time:     14123 |      14123 |         pytorch_lightning.tuner.lr_finder
import time:      8238 |       8238 |         pytorch_lightning.utilities.seed
import time:     22145 |      44505 |       pytorch_lightning.callbacks.lr_finder
import time:      8320 |       8320 |       pytorch_lightning.callbacks.lr_monitor
import time:      9464 |       9464 |           yaml.error
import time:      8401 |       8401 |           yaml.tokens
import time:      9509 |       9509 |           yaml.events
import time:     57457 |      57457 |           yaml.nodes
import time:     27057 |      27057 |             yaml.reader
import time:     11070 |      11070 |             yaml.scanner
import time:     27110 |      27110 |             yaml.parser
import time:     10686 |      10686 |             yaml.composer
import time:     12918 |      12918 |             yaml.constructor
import time:     16613 |      16613 |             yaml.resolver
import time:     11238 |     116689 |           yaml.loader
import time:     13216 |      13216 |             yaml.emitter
import time:     24123 |      24123 |             yaml.serializer
import time:     12661 |      12661 |             yaml.representer
import time:     10814 |      60812 |           yaml.dumper
import time:     15030 |      15030 |             yaml._yaml
import time:     40352 |      55382 |           yaml.cyaml
import time:     13365 |     331075 |         yaml
import time:     10929 |     342004 |       pytorch_lightning.callbacks.model_checkpoint
import time:     10781 |      10781 |           pytorch_lightning.utilities.model_summary.model_summary
import time:      9027 |       9027 |           pytorch_lightning.utilities.model_summary.model_summary_deepspeed
import time:     30451 |      50258 |         pytorch_lightning.utilities.model_summary
import time:      9508 |      59766 |       pytorch_lightning.callbacks.model_summary
import time:     46484 |      46484 |       pytorch_lightning.callbacks.on_exception_checkpoint
import time:      7460 |       7460 |         pytorch_lightning.utilities.signature_utils
import time:     26633 |      34093 |       pytorch_lightning.callbacks.prediction_writer
import time:      7413 |       7413 |         pytorch_lightning.callbacks.progress.progress_bar
import time:     10943 |      10943 |         pytorch_lightning.callbacks.progress.rich_progress
import time:      9242 |       9242 |         pytorch_lightning.callbacks.progress.tqdm_progress
import time:     13273 |      40869 |       pytorch_lightning.callbacks.progress
import time:     46294 |      46294 |         torch.nn.utils.prune
import time:     12068 |      12068 |               pytorch_lightning.core.hooks
import time:     14182 |      14182 |                 pytorch_lightning.core.mixins.hparams_mixin
import time:     14928 |      29110 |               pytorch_lightning.core.mixins
import time:     19079 |      19079 |                 pytorch_lightning.utilities.imports
import time:     10039 |      10039 |                     pytorch_lightning.utilities.migration.migration
import time:      9874 |      19913 |                   pytorch_lightning.utilities.migration.utils
import time:     14092 |      34004 |                 pytorch_lightning.utilities.migration
import time:     24410 |      77493 |               pytorch_lightning.core.saving
import time:     10701 |     129370 |             pytorch_lightning.core.datamodule
import time:      9509 |       9509 |               pytorch_lightning.core.optimizer
import time:      9957 |       9957 |                   pytorch_lightning.loggers.logger
import time:     10643 |      20599 |                 pytorch_lightning.loggers.comet
import time:     13574 |      13574 |                 pytorch_lightning.loggers.csv_logs
import time:     10128 |      10128 |                   pytorch_lightning.loggers.utilities
import time:     10429 |      20557 |                 pytorch_lightning.loggers.mlflow
import time:     28978 |      28978 |                 pytorch_lightning.loggers.neptune
import time:     14881 |      14881 |                 pytorch_lightning.loggers.tensorboard
import time:     13130 |      13130 |                 pytorch_lightning.loggers.wandb
import time:     44294 |     156010 |               pytorch_lightning.loggers
import time:     20223 |      20223 |                       pytorch_lightning.loops.progress
import time:     23032 |      43254 |                     pytorch_lightning.loops.loop
import time:      8516 |       8516 |                       pytorch_lightning.loops.fetchers
import time:     46118 |      46118 |                           pytorch_lightning.trainer.states
import time:     12171 |      58288 |                         pytorch_lightning.callbacks.timer
import time:     13828 |      13828 |                             lightning_fabric.utilities.optimizer
import time:     16600 |      16600 |                               pytorch_lightning.overrides
import time:     28950 |      45549 |                             pytorch_lightning.overrides.distributed
import time:     11095 |      11095 |                                       pytorch_lightning.plugins.io.wrapper
import time:     32390 |      43485 |                                     pytorch_lightning.plugins.io.async_plugin
import time:     18320 |      61805 |                                   pytorch_lightning.plugins.io
import time:       305 |      62109 |                                 pytorch_lightning.plugins.io.async_plugin
import time:     30587 |      30587 |                                 pytorch_lightning.plugins.layer_sync
import time:     17161 |      17161 |                                                   pytorch_lightning.trainer.connectors
import time:     15547 |      32708 |                                                 pytorch_lightning.trainer.connectors.signal_connector
import time:     29849 |      62556 |                                               pytorch_lightning.strategies.launchers.launcher
import time:     18995 |      81550 |                                             pytorch_lightning.strategies.launchers.multiprocessing
import time:      9889 |       9889 |                                             pytorch_lightning.strategies.launchers.subprocess_script
import time:      9513 |       9513 |                                             pytorch_lightning.strategies.launchers.xla
import time:     37061 |     138012 |                                           pytorch_lightning.strategies.launchers
import time:     15141 |     153152 |                                         pytorch_lightning.trainer.call
import time:     33412 |     186564 |                                       pytorch_lightning.plugins.precision.precision
import time:     16714 |     203278 |                                     pytorch_lightning.plugins.precision.amp
import time:     27697 |      27697 |                                     pytorch_lightning.plugins.precision.bitsandbytes
import time:     14917 |      14917 |                                     pytorch_lightning.plugins.precision.deepspeed
import time:     14450 |      14450 |                                     pytorch_lightning.plugins.precision.double
import time:     10363 |      10363 |                                     pytorch_lightning.plugins.precision.fsdp
import time:     32666 |      32666 |                                     pytorch_lightning.plugins.precision.half
import time:     10967 |      10967 |                                     pytorch_lightning.plugins.precision.transformer_engine
import time:     30250 |      30250 |                                     pytorch_lightning.plugins.precision.xla
import time:     13152 |     357735 |                                   pytorch_lightning.plugins.precision
import time:       189 |     357924 |                                 pytorch_lightning.plugins.precision.amp
import time:     51958 |     502576 |                               pytorch_lightning.plugins
import time:        94 |     502670 |                             pytorch_lightning.plugins.precision
import time:     10712 |      10712 |                               pytorch_lightning.strategies.strategy
import time:     36835 |      47547 |                             pytorch_lightning.strategies.parallel
import time:     11593 |     621184 |                           pytorch_lightning.strategies.ddp
import time:     14124 |      14124 |                           pytorch_lightning.strategies.deepspeed
import time:     22948 |      22948 |                           pytorch_lightning.strategies.fsdp
import time:     14427 |      14427 |                           pytorch_lightning.strategies.model_parallel
import time:     12032 |      12032 |                           pytorch_lightning.strategies.single_device
import time:     11278 |      11278 |                           pytorch_lightning.strategies.single_xla
import time:     20738 |      20738 |                           pytorch_lightning.strategies.xla
import time:     36823 |     753550 |                         pytorch_lightning.strategies
import time:     10106 |     821943 |                       pytorch_lightning.loops.utilities
import time:     29045 |      29045 |                         pytorch_lightning.utilities.data
import time:     15204 |      15204 |                         pytorch_lightning.utilities.warnings
import time:     12785 |      57033 |                       pytorch_lightning.trainer.connectors.data_connector
import time:     17151 |      17151 |                             pytorch_lightning.trainer.connectors.logger_connector.result
import time:     16476 |      33627 |                           pytorch_lightning.trainer.connectors.logger_connector.logger_connector
import time:     16705 |      50331 |                         pytorch_lightning.trainer.connectors.logger_connector
import time:       192 |      50523 |                       pytorch_lightning.trainer.connectors.logger_connector.result
import time:     11216 |     949228 |                     pytorch_lightning.loops.evaluation_loop
import time:     28146 |      28146 |                             pytorch_lightning.loops.optimization.closure
import time:     31017 |      59163 |                           pytorch_lightning.loops.optimization.automatic
import time:      8966 |       8966 |                           pytorch_lightning.loops.optimization.manual
import time:     23196 |      91323 |                         pytorch_lightning.loops.optimization
import time:     12220 |     103542 |                       pytorch_lightning.loops.training_epoch_loop
import time:     49793 |     153335 |                     pytorch_lightning.loops.fit_loop
import time:     26295 |      26295 |                     pytorch_lightning.loops.prediction_loop
import time:     19694 |    1191805 |                   pytorch_lightning.loops
import time:     11360 |      11360 |                       pytorch_lightning.profilers.profiler
import time:      9821 |      21181 |                     pytorch_lightning.profilers.advanced
import time:     29130 |      29130 |                     pytorch_lightning.profilers.base
import time:     14019 |      14019 |                     pytorch_lightning.profilers.pytorch
import time:     11375 |      11375 |                     pytorch_lightning.profilers.simple
import time:     12647 |      12647 |                     pytorch_lightning.profilers.xla
import time:     13773 |     102122 |                   pytorch_lightning.profilers
import time:     12774 |      12774 |                   pytorch_lightning.trainer.setup
import time:     11933 |      11933 |                   pytorch_lightning.trainer.configuration_validator
import time:     26674 |      26674 |                   pytorch_lightning.trainer.connectors.accelerator_connector
import time:     32366 |      32366 |                     pytorch_lightning.callbacks.rich_model_summary
import time:     10834 |      43200 |                   pytorch_lightning.trainer.connectors.callback_connector
import time:      9435 |       9435 |                   pytorch_lightning.trainer.connectors.checkpoint_connector
import time:      9312 |       9312 |                   pytorch_lightning.utilities.argparse
import time:      9875 |       9875 |                   pytorch_lightning.utilities.compile
import time:     15034 |    1432161 |                 pytorch_lightning.trainer.trainer
import time:     15614 |    1447774 |               pytorch_lightning.trainer
import time:     26564 |      26564 |               pytorch_lightning.trainer.connectors.logger_connector.fx_validator
import time:     13893 |    1653748 |             pytorch_lightning.core.module
import time:     14668 |    1797785 |           pytorch_lightning.core
import time:       307 |    1798092 |         pytorch_lightning.core.module
import time:     10332 |    1854718 |       pytorch_lightning.callbacks.pruning
import time:     13019 |      13019 |         lightning_fabric.utilities.spike
import time:     10303 |      23322 |       pytorch_lightning.callbacks.spike
import time:     11987 |      11987 |       pytorch_lightning.callbacks.stochastic_weight_avg
import time:     10385 |      10385 |       pytorch_lightning.callbacks.throughput_monitor
import time:     65906 |   15309557 |     pytorch_lightning.callbacks
import time:     37224 |      37224 |       pytorch_lightning._graveyard._torchmetrics
import time:     11028 |      11028 |       pytorch_lightning._graveyard.hpu
import time:     10292 |      10292 |       pytorch_lightning._graveyard.precision
import time:     24713 |      24713 |       pytorch_lightning._graveyard.tpu
import time:     13538 |      96793 |     pytorch_lightning._graveyard
import time:     15576 |   48788183 |   pytorch_lightning
import time:    711802 |     711802 |     rdkit.rdBase
import time:     14091 |     725893 |   rdkit
import time:    107315 |     107315 |       rdkit.DataStructs.cDataStructs
import time:     23031 |     130345 |     rdkit.DataStructs
import time:     14587 |      14587 |       rdkit.RDPaths
import time:       313 |        313 |       pyPgSQL
import time:      9902 |      24801 |     rdkit.RDConfig
import time:    505096 |     505096 |     rdkit.Chem.rdchem
import time:     26836 |      26836 |       rdkit.Geometry.rdGeometry
import time:     37889 |      64725 |     rdkit.Geometry
import time:     10558 |      10558 |       rdkit.RDLogger
import time:     60285 |      60285 |       rdkit.Chem.rdinchi
import time:      9279 |      80121 |     rdkit.Chem.inchi
import time:     17121 |      17121 |     rdkit.Chem.rdCIPLabeler
import time:    109513 |     109513 |     rdkit.Chem.rdmolfiles
import time:     51191 |      51191 |     rdkit.Chem.rdmolops
import time:     28067 |      28067 |     rdkit.Chem.rdMolInterchange
import time:     14078 |      14078 |     rdkit.Chem.rdCoordGen
import time:     34902 |    1059957 |   rdkit.Chem
import time:     12794 |      12794 |   boltz.data
import time:     30509 |      30509 |   boltz.data.const
import time:     28733 |      28733 |     boltz.data.module
import time:     17546 |      17546 |       boltz.data.feature
import time:     39023 |      39023 |         numba._version
import time:     19426 |      19426 |           numba.misc
import time:     15190 |      34615 |         numba.misc.init_utils
import time:     11411 |      11411 |         numba.core
import time:      7823 |       7823 |               llvmlite._version
import time:     40141 |      47964 |             llvmlite
import time:     13757 |      13757 |                 llvmlite.binding.common
import time:     29159 |      29159 |                 llvmlite.utils
import time:     25018 |      67934 |               llvmlite.binding.ffi
import time:    741992 |     809925 |             llvmlite.binding.dylib
import time:     12907 |      12907 |                 llvmlite.binding.initfini
import time:     50334 |      63241 |               llvmlite.binding.targets
import time:     13444 |      13444 |               llvmlite.binding.object_file
import time:     31573 |     108257 |             llvmlite.binding.executionengine
import time:     32092 |      32092 |             llvmlite.binding.linker
import time:      9497 |       9497 |                       llvmlite.ir._utils
